zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
90607,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90608,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90608,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90608,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90608,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90609,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90609,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90609,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90609,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90610,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90610,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90610,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90610,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90620,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90620,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90620,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90620,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90621,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90621,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90621,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90621,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90622,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90622,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90622,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90622,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90623,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90623,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90623,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90623,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90624,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90624,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90624,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90624,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90630,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90630,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90630,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90630,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90631,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90631,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90631,2020,23.867290929315402,13.25484882192335,210.2,1,1.0,6.245241,6.245241,6.245241,14
90631,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90632,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90632,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90632,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90632,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90633,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90633,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90633,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90633,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90637,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90637,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90637,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90637,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90638,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90638,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90638,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90638,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90639,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90639,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90639,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90639,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90640,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90640,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90640,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90640,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90650,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90650,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90650,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90650,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90651,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90651,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90651,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90651,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90652,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90652,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90652,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90652,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90660,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90660,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90660,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90660,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90661,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90661,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90661,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90661,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90662,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90662,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90662,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90662,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90670,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90670,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90670,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90670,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90671,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90671,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90671,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90671,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90680,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90680,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90680,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90680,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90701,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90701,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90701,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90701,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90702,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90702,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90702,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90702,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90703,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90703,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90703,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90703,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90704,2018,20.955815765312426,13.165172833130287,243.2,0,0.0,0.0,0.0,0.0,0
90704,2019,19.776492641735967,12.616611380369724,448.59999999999997,0,0.0,0.0,0.0,0.0,0
90704,2020,21.83275895776452,14.072412781878855,165.0,1,1.0,1.529065,1.529065,1.529065,11
90704,2021,20.362198715263233,12.62589372992599,203.5,1,1.0,17.06123,17.06123,17.06123,11
90706,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90706,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90706,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90706,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90707,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90707,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90707,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90707,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90710,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90710,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90710,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90710,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90711,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90711,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90711,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90711,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90712,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90712,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90712,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90712,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90713,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90713,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90713,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90713,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90714,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90714,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90714,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90714,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90715,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90715,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90715,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90715,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90716,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90716,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90716,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90716,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90717,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90717,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90717,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90717,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90720,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90720,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90720,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90720,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90721,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90721,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90721,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90721,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90723,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90723,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90723,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90723,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90731,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90731,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90731,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90731,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90732,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90732,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90732,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90732,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90733,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90733,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90733,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90733,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90734,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90734,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90734,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90734,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90740,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90740,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90740,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90740,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90742,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90742,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90742,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90742,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90743,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90743,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90743,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90743,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90744,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90744,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90744,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90744,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90745,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90745,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90745,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90745,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90746,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90746,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90746,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90746,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90747,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90747,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90747,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90747,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90748,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90748,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90748,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90748,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90749,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90749,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90749,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90749,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90755,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90755,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90755,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90755,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90801,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90801,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90801,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90801,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90802,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90802,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90802,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90802,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90803,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90803,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90803,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90803,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90804,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90804,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90804,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90804,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90805,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90805,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90805,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90805,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90806,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90806,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90806,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90806,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90807,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90807,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90807,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90807,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90808,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90808,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90808,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90808,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90809,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90809,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90809,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90809,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90810,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90810,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90810,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90810,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90813,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90813,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90813,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90813,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90814,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90814,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90814,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90814,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90815,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90815,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90815,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90815,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90822,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90822,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90822,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90822,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90831,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90831,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90831,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90831,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90832,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90832,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90832,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90832,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90833,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90833,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90833,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90833,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90834,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90834,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90834,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
