Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,91601,CO,273537,234645.0,0.43,393660.63252539415,379977.5134193175,234645.0,43.914948444047475,14.218186205156888,-29.696762238890585
2021,91601,DO,56025,59499.0,0.01,60211.762251682296,56351.40633145537,59499.0,7.4730249918470255,6.2008032128514055,-1.27222177899562
2021,91601,DT,672697,590608.0,0.31,727677.3383103315,763924.5088498465,590608.0,8.17312078251151,12.20296805248128,4.029847269969769
2021,91601,HO,1696443,1531620.0,0.33,1944343.8435953036,1934170.5116853903,1531620.0,14.612978072078084,9.715799469831877,-4.897178602246207
2021,91601,RT,608537,500341.0,0.44,756632.949263776,893431.6929822413,500341.0,24.336391914341437,17.779691292394713,-6.5567006219467245
2021,91602,CO,546650,467859.0,0.53,755890.628791023,706596.4984009787,467859.0,38.27689175725291,14.413427238635323,-23.86346451861759
2021,91602,DO,17613,17897.0,0.0,17015.66526763349,17112.391586821235,17897.0,3.391442300383303,1.6124453528643616,-1.7789969475189416
2021,91602,DT,351592,291246.0,0.41,384744.5617203818,423322.2358112422,291246.0,9.429270779876045,17.163644223986893,7.734373444110847
2021,91602,HO,2712193,2376017.0,0.47,2982269.5280646207,3181200.234729627,2376017.0,9.95786539028088,12.394988114783867,2.437122724502988
2021,91602,RT,343410,310435.0,0.64,484025.33774028113,640858.696724619,310435.0,40.9467801579107,9.60222474593052,-31.34455541198018
2021,91604,CO,799441,697147.0,0.56,1038300.2985394598,1028806.4292351344,697147.0,29.878289772410948,12.795690989078617,-17.08259878333233
2021,91604,DO,1219136,701418.0,2.79,1114269.1026869128,1321474.0213166904,701418.0,8.601739044133488,42.465975904246946,33.86423686011346
2021,91604,DT,918653,723347.0,1.25,1002065.2000838903,1082853.8105499079,723347.0,9.07983755388491,21.260040515842217,12.180202961957306
2021,91604,HO,9185221,8255476.0,1.24,10694680.636737185,12599338.61202055,8255476.0,16.433569064230298,10.122184321966776,-6.311384742263522
2021,91604,RT,506839,425026.0,0.8,619538.0532223951,783721.9042300365,425026.0,22.235671134698617,16.141812291477176,-6.09385884322144
2021,91605,CO,129510,107785.0,0.54,169765.26198910252,172172.73528542157,107785.0,31.082744181223475,16.77476642730291,-14.307977753920564
2021,91605,DO,212540,211460.0,0.01,208579.83608153276,219299.3890396264,211460.0,1.8632558193597621,0.508139644302249,-1.3551161750575131
2021,91605,DT,625359,540661.0,0.26,687210.2379933724,702300.048008987,540661.0,9.890516965994314,13.543900383619647,3.6533834176253333
2021,91605,HO,3459489,3081426.0,0.32,3822261.0534374495,4096039.095647072,3081426.0,10.486290126589491,10.92829027639631,0.44200014980681956
2021,91605,MH,2579,3589.0,0.29,13081.300436361078,3246.1371049767995,3589.0,407.2237470477347,39.16246607212098,-368.0612809756137
2021,91605,RT,187991,163079.0,0.66,249435.66504711894,285706.2597892019,163079.0,32.684897174396085,13.251698219595621,-19.433198954800464
2021,91606,CO,202951,174459.0,0.45,261394.12521826115,280943.4303925889,174459.0,28.796667776094303,14.03885666983656,-14.757811106257742
2021,91606,DO,153025,155410.0,0.0,153611.48744309205,150851.53928804892,155410.0,0.3832625016121851,1.5585688612971735,1.1753063596849884
2021,91606,DT,707846,578156.0,0.27,722896.630976387,769895.8995932259,578156.0,2.126257826757084,18.321781856505513,16.19552402974843
2021,91606,HO,2583759,2318731.0,0.3,2920235.52590322,3070116.114046519,2318731.0,13.022751963446275,10.257458222690275,-2.7652937407560003
2021,91606,RT,234523,196234.0,0.57,320117.7806069334,383559.84665206284,196234.0,36.497392838627086,16.32633046652141,-20.171062372105677
2021,91607,CO,380805,329583.0,0.49,541827.7368739657,515831.9188182145,329583.0,42.284827372005545,13.450978847441606,-28.83384852456394
2021,91607,DO,33890,41767.0,0.02,47437.59485565184,41949.91547100587,41767.0,39.97519874786616,23.24284449690174,-16.73235425096442
2021,91607,DT,435143,354875.0,0.32,476526.5090308328,494246.8439585099,354875.0,9.510323969553179,18.446349820633674,8.936025851080496
2021,91607,HO,3368461,3083424.0,0.33,3860764.46492202,4013038.065610359,3083424.0,14.615085789089443,8.46193558423268,-6.153150204856763
2021,91607,MH,107,107.0,0.0,514.1021596035544,135.2051433838378,107.0,380.469308040705,0.0,-380.469308040705
2021,91607,RT,396999,354394.0,0.51,536700.3622522812,657106.9702335665,354394.0,35.18934865132687,10.731765067418305,-24.457583583908562
2021,91617,DT,199,194.0,0.0,292.45633119045743,289.25132864111805,194.0,46.962980497717304,2.512562814070352,-44.450417683646954
2021,91678,DT,703,290.0,0.0,641.4588664005937,622.6402672184264,290.0,8.754073058237026,58.74822190611664,49.994148847879615
2021,91701,CO,100835,91749.0,0.58,136962.77824793142,125158.70771232623,91749.0,35.82860935977728,9.010760152724748,-26.817849207052532
2021,91701,DO,110723,97321.0,0.48,133165.44855738978,124330.06868221588,97321.0,20.269003330283486,12.104079549867688,-8.164923780415798
2021,91701,DT,577516,522628.0,0.42,660277.3482875312,677811.9242597941,522628.0,14.330572362935603,9.504152265911248,-4.826420097024355
2021,91701,HO,6846354,6286065.0,0.39,8201741.2123406185,8344846.991260117,6286065.0,19.79721195165512,8.183757369250845,-11.613454582404277
2021,91701,MH,339589,302138.0,0.3,580308.0385109957,427916.3723055372,302138.0,70.88540515475934,11.028331306373293,-59.85707384838605
2021,91701,RT,117783,107603.0,0.6,178330.99336657755,153305.75444746934,107603.0,51.40639427300845,8.643012998480257,-42.76338127452819
2021,91702,CO,535176,487837.0,0.59,765559.3689555805,874627.5297694597,487837.0,43.04815031981638,8.845501293032571,-34.20264902678381
2021,91702,DO,275516,251973.0,0.23,303721.23957153194,297468.5834279877,251973.0,10.237241964725078,8.545057274350674,-1.692184690374404
2021,91702,DT,732414,665550.0,0.47,851244.5751521764,901166.1309356082,665550.0,16.224508973364305,9.129262957835323,-7.095246015528982
2021,91702,HO,3887840,3654938.0,0.44,4418504.678311671,4998588.806012894,3654938.0,13.649344579809641,5.990524301411581,-7.658820278398061
2021,91702,MH,116088,97244.0,0.53,260619.06105634532,144270.18209594494,97244.0,124.50129303316908,16.23251326579836,-108.26877976737072
2021,91702,RT,129956,116797.0,0.71,202688.44493031458,202681.18741341514,116797.0,55.966977230997095,10.125734864107852,-45.84124236688925
2021,91706,CO,229198,188560.0,0.47,285667.5326386721,321118.2605733029,188560.0,24.63788193556318,17.73052120873655,-6.907360726826628
2021,91706,DO,326601,335290.0,0.0,340804.0319083245,368270.95890113834,335290.0,4.348741096421784,2.6604327604630726,-1.6883083359587112
2021,91706,DT,829365,749293.0,0.33,910862.0704624171,942996.2243988928,749293.0,9.826441972161485,9.654615277953615,-0.17182669420786922
2021,91706,HO,3971444,3718846.0,0.34,4337714.677067676,4955688.6186463935,3718846.0,9.222607118913817,6.360356585665063,-2.862250533248755
2021,91706,MH,26698,21993.0,0.37,77549.2543479325,29078.74014960377,21993.0,190.46840343071577,17.623042924563638,-172.84536050615213
2021,91706,RT,105585,98898.0,0.84,177120.00437545456,163885.4442908102,98898.0,67.75110515267752,6.333285978121893,-61.41781917455563
2021,91708,CO,207103,119280.0,0.46,187233.38436177964,183181.48398571697,119280.0,9.594074271362734,42.405469742109,32.81139547074626
2021,91708,DO,6269,5299.0,0.0,6677.696455350865,6039.678829340672,5299.0,6.519324539015235,15.472962194927419,8.953637655912184
2021,91708,DT,225382,198477.0,0.34,286678.25150697806,270795.00359909417,198477.0,27.196604656528944,11.937510537664942,-15.259094118864002
2021,91708,HO,1280853,1076342.0,0.34,1306259.361720401,1381422.7089953674,1076342.0,1.9835501591830673,15.966781512008014,13.983231352824946
2021,91708,RT,90925,81618.0,0.85,130858.92881764683,121641.93977418919,81618.0,43.91963576315296,10.235908715974706,-33.68372704717825
2021,91709,CO,332982,292588.0,0.69,450606.14767874853,477467.28014747245,292588.0,35.3244763016465,12.130986059306508,-23.19349024233999
2021,91709,DO,1105801,760243.0,1.87,1104247.6649714052,1090654.6656306728,760243.0,0.14047147982275524,31.249564795112324,31.10909331528957
2021,91709,DT,1602582,1365460.0,0.7,1710293.7579155562,1885657.5712239675,1365460.0,6.721138632254461,14.7962475555073,8.075108923252838
2021,91709,HO,16261241,14734513.0,0.72,10665328.998921245,13480695.557351064,14734513.0,34.41257651294114,9.388754523716855,-25.023821989224288
2021,91709,MH,200628,174013.0,0.64,430851.560648281,268383.74978034484,174013.0,114.75146073742499,13.265845245927787,-101.4856154914972
2021,91709,RT,325670,287272.0,0.63,436824.35166913905,575948.8966141474,287272.0,34.13097665401758,11.790462738354776,-22.340513915662804
2021,91710,CO,312068,264728.0,0.55,410792.23948831536,401540.74692721793,264728.0,31.635489536996857,15.169770691003242,-16.465718845993614
2021,91710,DO,153468,157098.0,0.02,155835.6210617926,158454.14369855027,157098.0,1.5427457592414036,2.3653139416686213,0.8225681824272177
2021,91710,DT,1160432,1000335.0,0.43,1294322.7299208308,1311146.2288495284,1000335.0,11.538007390422775,13.79632757455844,2.2583201841356644
2021,91710,HO,9590542,8809880.0,0.32,9970179.039866032,10469197.117314218,8809880.0,3.958452398894995,8.139915345764608,4.181462946869614
2021,91710,MH,155472,131647.0,0.27,316358.8153163804,177847.9337132952,131647.0,103.48282347714084,15.32430276834414,-88.1585207087967
2021,91710,RT,220673,198766.0,0.68,317957.408583877,360320.22468425217,198766.0,44.085324703918026,9.92735858034286,-34.157966123575164
2021,91711,CO,300419,251202.0,0.64,398508.9429769645,436900.7447622621,251202.0,32.651045032759086,16.382785376424263,-16.268259656334823
2021,91711,DO,231248,183373.0,1.49,248329.0729752121,278324.961445837,183373.0,7.386473818243659,20.702881754653014,13.316407936409355
2021,91711,DT,561251,519792.0,0.7,678997.1300051702,675783.6281230706,519792.0,20.979228545725572,7.386891070127269,-13.592337475598303
2021,91711,HO,6593272,5887627.0,0.7,7284239.562461415,8235461.1036778325,5887627.0,10.4798886267913,10.702500973719877,0.22261234692857634
2021,91711,RT,172243,161617.0,0.64,244148.44703936522,246999.34450156978,161617.0,41.74651337898504,6.169191200803516,-35.577322178181525
2021,91715,HO,866,881.0,0.0,755.2248178333003,982.0958547068957,881.0,12.791591474214743,1.7321016166281753,-11.059489857586566
2021,91719,HO,13318,10983.0,0.0,10882.914555694875,10514.44922511864,10983.0,18.28416762505725,17.53266256194624,-0.7515050631110114
2021,91720,HO,9040,9828.0,0.4,10767.196928145977,6812.86421657781,9828.0,19.106160709579388,8.716814159292035,-10.389346550287353
2021,91722,CO,142195,111237.0,0.49,173203.1070463077,181531.33767900197,111237.0,21.806749215027043,21.7715109532684,-0.035238261758642864
2021,91722,DO,105818,110907.0,0.0,114518.516554804,115923.04395439009,110907.0,8.222151765109901,4.809200703093992,-3.4129510620159094
2021,91722,DT,316716,289025.0,0.45,380009.7897610038,384522.4216415727,289025.0,19.984399197073657,8.743164222836864,-11.241234974236793
2021,91722,HO,2929811,2754619.0,0.3,3598223.607688962,3586742.9504671395,2754619.0,22.814188617933446,5.979634863818861,-16.834553754114587
2021,91722,MH,55422,45872.0,0.31,135711.58468200822,59834.15640375516,45872.0,144.86951875069147,17.231424344123273,-127.6380944065682
2021,91722,RT,76318,69287.0,0.69,109955.48947958247,110532.86168742813,69287.0,44.075433684822016,9.212767630178988,-34.86266605464303
2021,91723,CO,97841,82372.0,0.48,123179.93186402747,122977.66042136835,82372.0,25.89807122170406,15.810345356241248,-10.087725865462813
2021,91723,DO,37276,34571.0,0.0,36563.75636685921,35967.78403307354,34571.0,1.9107297809335444,7.256679901276961,5.345950120343416
2021,91723,DT,310238,279393.0,0.44,356141.7242376615,387880.3819489773,279393.0,14.79629324507685,9.942366828048144,-4.853926417028706
2021,91723,HO,1289506,1182117.0,0.36,1395081.2670373267,1415264.6730340354,1182117.0,8.187264505735275,8.327917822794156,0.14065331705888084
2021,91723,MH,223,659.0,1.0,2159.080609560185,459.3705844613209,659.0,868.1975827624149,195.51569506726457,-672.6818876951503
2021,91723,RT,76320,66836.0,0.67,112642.16738624488,113182.03046147521,66836.0,47.59193839916782,12.426624737945492,-35.16531366122233
2021,91724,CO,158663,141938.0,0.59,207138.23132107634,237992.89713600825,141938.0,30.55232241989395,10.541209985945054,-20.011112433948895
2021,91724,DO,207020,183902.0,1.36,233360.05429080586,211759.19020409623,183902.0,12.723434591250053,11.167037001255917,-1.5563975899941358
2021,91724,DT,249645,229405.0,0.75,302523.1142671637,316732.62664100394,229405.0,21.181323185789292,8.107512667988544,-13.073810517800748
2021,91724,HO,3517256,3202237.0,0.79,4039013.7154649436,4498813.941390098,3202237.0,14.834226324866417,8.956385318555146,-5.877841006311272
2021,91724,MH,82182,66654.0,0.49,163959.5250040598,84525.13304103978,66654.0,99.50783018673165,18.894648463167115,-80.61318172356454
2021,91724,RT,63797,63862.0,0.74,104986.04367307156,101756.59361189509,63862.0,64.56266544362832,0.10188566860510682,-64.46077977502321
2021,91729,DT,975,887.0,0.0,817.2437401467861,840.5998427801536,887.0,16.18012921571425,9.025641025641026,-7.154488190073224
2021,91729,RT,149,236.0,1.0,268.1330363734849,123.92288858385724,236.0,79.95505796878182,58.38926174496645,-21.56579622381537
2021,91730,CO,721580,576506.0,0.52,854877.7733114683,1010402.8377485551,576506.0,18.47304156316255,20.105047257407357,1.632005694244807
2021,91730,DO,61410,57416.0,0.01,57794.14341529193,56496.151287028784,57416.0,5.888058271792978,6.503826738316235,0.6157684665232566
2021,91730,DT,739930,645064.0,0.39,795254.543181485,840194.4898322179,645064.0,7.476996902610386,12.820942521589881,5.343945618979495
2021,91730,HO,4947266,4561607.0,0.3,5379541.466574674,5627188.411990416,4561607.0,8.737663723249842,7.795396487676223,-0.9422672355736186
2021,91730,MH,145770,133084.0,0.52,339547.5506148715,200684.87155666,133084.0,132.93376594283563,8.702750908966179,-124.23101503386945
2021,91730,RT,484805,453556.0,0.45,655178.2937064981,766236.3391157058,453556.0,35.14264368282054,6.4456843473148995,-28.696959335505642
2021,91731,CO,47596,38870.0,0.42,57285.56264133728,52740.6477378128,38870.0,20.357934787245316,18.333473401126145,-2.024461386119171
2021,91731,DO,64331,69489.0,0.01,68447.83432899127,68150.15018525653,69489.0,6.399456450220381,8.017907385241951,1.6184509350215706
2021,91731,DT,368576,339085.0,0.38,432593.08402191935,468199.78884733724,339085.0,17.368760858525608,8.001334867164438,-9.36742599136117
2021,91731,HO,1055303,969989.0,0.33,1172987.587680996,1193189.1816566258,969989.0,11.151734400546188,8.084313225680209,-3.067421174865979
2021,91731,MH,51428,44530.0,0.34,142433.01408534654,57509.63239701944,44530.0,176.95616023439865,13.412926810297893,-163.54323342410075
2021,91731,RT,49946,45934.0,0.81,78338.96371967182,82876.21550575625,45934.0,56.84732254769516,8.032675289312458,-48.8146472583827
2021,91732,CO,225083,205279.0,0.44,320336.4878625459,319771.2324015592,205279.0,42.31927238509611,8.798532097048644,-33.52074028804747
2021,91732,DO,150219,149643.0,0.0,146161.02609384715,153959.00581139955,149643.0,2.701371934410995,0.383440177341082,-2.317931757069913
2021,91732,DT,866797,762769.0,0.38,921281.1261730264,984576.0432497896,762769.0,6.285684672769563,12.001425939406804,5.715741266637241
2021,91732,HO,2379666,2200392.0,0.31,2813688.252160502,2931322.038242752,2200392.0,18.238788643469384,7.5335782416524,-10.705210401816984
2021,91732,MH,73062,49687.0,0.46,145173.72400977014,70235.16185209408,49687.0,98.69935672411123,31.99337548931045,-66.70598123480077
2021,91732,RT,88902,82311.0,0.81,141033.83899239803,135717.40406492335,82311.0,58.63966951519429,7.4137814672335836,-51.22588804796071
2021,91733,CO,86596,70533.0,0.33,105544.16983951739,92607.93460199257,70533.0,21.88111441581296,18.549355628435492,-3.331758787377467
2021,91733,DO,92310,90816.0,0.04,98048.44987950382,112381.96400387777,90816.0,6.216498623663551,1.6184595385115372,-4.598039085152013
2021,91733,DT,602548,501418.0,0.35,638176.5354116913,652043.2695092852,501418.0,5.912978785373331,16.783725114015812,10.870746328642483
2021,91733,HO,1520396,1400367.0,0.35,1801141.2565542185,1831248.3402233124,1400367.0,18.46527197876201,7.894587988918676,-10.570683989843335
2021,91733,MH,7134,6678.0,0.17,26026.59108690047,8232.395957925299,6678.0,264.824657792269,6.3919259882254,-258.4327318040436
2021,91733,RT,62625,59068.0,0.87,102663.01788170125,98829.79486488385,59068.0,63.93296268535129,5.679840319361277,-58.253122365990016
2021,91734,DT,980,863.0,0.0,817.2437401467861,939.8023973527701,863.0,16.607781617674892,11.938775510204081,-4.6690061074708105
2021,91737,CO,67514,62299.0,0.56,99812.33996607424,81501.55406500302,62299.0,47.839470281829314,7.724323843943479,-40.115146437885834
2021,91737,DO,251413,192637.0,1.33,254697.61943687376,287949.44587240595,192637.0,1.306463642243545,23.378266040339998,22.07180239809645
2021,91737,DT,373473,339684.0,0.49,445465.7985755636,480086.96606135974,339684.0,19.27657382878109,9.047240362757147,-10.229333466023942
2021,91737,HO,6058227,5485629.0,0.59,6550019.402088405,6979641.953582945,5485629.0,8.117761221037188,9.451577169359947,1.3338159483227585
2021,91737,MH,387,165.0,1.0,1088.3119241386778,397.34849113094134,165.0,181.2175514570227,57.36434108527132,-123.85321037175137
2021,91737,RT,115366,103428.0,0.46,167949.15414150347,144540.9213673334,103428.0,45.579420402461274,10.347936133696237,-35.23148426876504
2021,91739,CO,283623,222247.0,0.57,343169.2000156421,360510.9199451352,222247.0,20.99484174966138,21.63999393561171,0.6451521859503302
2021,91739,DO,167643,112166.0,0.55,148053.6776643428,182421.03668375028,112166.0,11.685141840492712,33.09234504273963,21.40720320224692
2021,91739,DT,632724,621579.0,0.4,788511.9420017488,838864.8159396758,621579.0,24.62178485433599,1.7614315246458172,-22.86035332969017
2021,91739,HO,7769902,7047331.0,0.47,8266343.885852242,8393225.999505304,7047331.0,6.389294045822481,9.299615361944076,2.9103213161215944
2021,91739,MH,854,821.0,0.0,1274.297983905501,718.2903980220501,821.0,49.21522059783385,3.864168618266979,-45.35105197956687
2021,91739,RT,182349,165562.0,0.46,245608.23311976105,241333.9206488875,165562.0,34.69129697435196,9.205973161355423,-25.485323812996533
2021,91740,CO,178447,161398.0,0.62,238130.02760576428,262627.03050517896,161398.0,33.445800493011525,9.554097294995152,-23.891703198016373
2021,91740,DO,58209,57194.0,0.35,74798.28882617729,60532.742838595004,57194.0,28.499525547900305,1.7437166073974817,-26.755808940502824
2021,91740,DT,306556,283809.0,0.57,359857.6168939061,365706.89186756156,283809.0,17.38723655511753,7.42017771630632,-9.967058838811209
2021,91740,HO,2377272,2186554.0,0.47,2874307.7266420065,3105508.08807984,2186554.0,20.90781898924509,8.022556947627365,-12.885262041617725
2021,91740,MH,102157,84668.0,0.35,203882.3746441928,111618.49929241596,84668.0,99.577488223218,17.119727478293214,-82.45776074492478
2021,91740,RT,99801,87382.0,0.66,146193.65714664236,138730.01409210148,87382.0,46.48516262025667,12.443763088546207,-34.04139953171047
2021,91741,CO,166240,138039.0,0.56,208618.73928446157,225599.9151965212,138039.0,25.492504381894594,16.964027911453318,-8.528476470441277
2021,91741,DO,506159,370406.0,2.16,593699.9091556744,562564.9914373144,370406.0,17.295140293005637,26.820228426245507,9.52508813323987
2021,91741,DT,589961,522274.0,0.77,682211.6004662188,724419.7437372354,522274.0,15.636728608538322,11.473131274779181,-4.1635973337591405
2021,91741,HO,5465071,4876180.0,0.9,6081364.684536764,7073355.04645871,4876180.0,11.276956594649262,10.775541616934163,-0.5014149777150987
2021,91741,MH,27680,23295.0,0.47,72971.7458788381,27403.714420672808,23295.0,163.62624956227637,15.841763005780345,-147.78448655649603
2021,91741,RT,74952,64857.0,0.72,110358.14893035257,108682.53522419358,64857.0,47.23843116975207,13.468619916746718,-33.76981125300535
2021,91744,CO,75694,63087.0,0.47,99518.19815992829,90310.53306897765,63087.0,31.474354849695203,16.655217058155202,-14.819137791540001
2021,91744,DO,441934,447178.0,0.03,501731.1137643922,465939.3449956854,447178.0,13.530779203318192,1.186602524358841,-12.34417667895935
2021,91744,DT,717949,636691.0,0.36,778316.7775413295,833801.4387681107,636691.0,8.40836571139865,11.318074125042308,2.909708413643658
2021,91744,HO,5822491,5470936.0,0.3,6280045.18102361,6711300.872404031,5470936.0,7.85839224180183,6.037879663532326,-1.8205125782695042
2021,91744,MH,146524,127193.0,0.39,285764.5806077856,162616.5388036818,127193.0,95.02919699693267,13.193060522508256,-81.8361364744244
2021,91744,RT,95810,91290.0,0.83,150605.19754566776,151854.5984281944,91290.0,57.191522331351386,4.717670389312181,-52.473851942039204
2021,91745,CO,280204,247166.0,0.66,400870.3212725386,431154.5718879309,247166.0,43.06373972981778,11.790695350530328,-31.273044379287455
2021,91745,DO,507261,445415.0,0.99,588800.6345878833,632499.2424873901,445415.0,16.074493128366512,12.192145660715095,-3.8823474676514174
2021,91745,DT,920020,843070.0,0.68,1140223.5006561335,1205088.308781612,843070.0,23.93464279647546,8.36394860981283,-15.570694186662628
2021,91745,HO,7819500,7025746.0,0.66,8173178.1695066085,9764184.488580722,7025746.0,4.523027936653348,10.150955943474646,5.627928006821298
2021,91745,MH,123126,108390.0,0.44,246096.54582318463,145317.63919839318,108390.0,99.87374382598689,11.9682276692169,-87.90551615676999
2021,91745,RT,129205,125002.0,0.78,206570.18747901265,200549.03866437468,125002.0,59.87785881274923,3.25297008629697,-56.62488872645226
2021,91746,CO,22866,19481.0,0.54,29209.826188891242,25489.266630900896,19481.0,27.74348897442159,14.803638590046356,-12.939850384375235
2021,91746,DO,183028,178124.0,0.02,168922.22090198487,178628.92598044823,178124.0,7.70689681251783,2.679371462289923,-5.027525350227908
2021,91746,DT,278676,249439.0,0.37,338170.886415134,316202.50593671016,249439.0,21.34912458020569,10.491395025047009,-10.85772955515868
2021,91746,HO,2284610,2166113.0,0.29,2813386.1880275845,2777063.0123281237,2166113.0,23.14514022207661,5.186749598399727,-17.958390623676884
2021,91746,MH,7470,6693.0,0.32,23863.998395136503,7989.448152219288,6693.0,219.46450328161316,10.401606425702811,-209.06289685591034
2021,91746,RT,36401,34104.0,0.87,63820.273863990486,50106.828335621874,34104.0,75.3256060657413,6.310266201477982,-69.01533986426331
2021,91747,RT,131,130.0,1.0,148.49559081078635,132.19330265697036,130.0,13.35541283266134,0.7633587786259541,-12.592054054035387
2021,91748,CO,49508,41454.0,0.64,69349.06653122792,64010.584517004085,41454.0,40.07648568156241,16.268077886402196,-23.808407795160214
2021,91748,DO,223996,204099.0,0.42,260981.6581963202,260753.6943914692,204099.0,16.5117494045966,8.882747906212611,-7.629001498383989
2021,91748,DT,871086,761667.0,0.51,980151.7148798276,989945.1397606246,761667.0,12.520659829204876,12.561216688134122,0.04055685892924643
2021,91748,HO,5475674,5045640.0,0.49,6477214.426238305,6963618.382492515,5045640.0,18.29072414169114,7.85353547344126,-10.43718866824988
2021,91748,MH,99755,95806.0,0.34,233836.11323614136,128191.8003277041,95806.0,134.41041876210852,3.958698812089619,-130.4517199500189
2021,91748,RT,131007,121514.0,0.66,203654.12855100218,207227.86748074132,121514.0,55.45286019144182,7.246177685161862,-48.20668250627996
2021,91750,CO,122410,108151.0,0.64,168269.5881253102,190087.35111173504,108151.0,37.46392298448672,11.648558124336247,-25.815364860150474
2021,91750,DO,206455,170027.0,1.18,233076.04012214605,233259.92793627226,170027.0,12.894354761156693,17.644523019544213,4.75016825838752
2021,91750,DT,519718,448650.0,0.67,611088.6794414837,642927.3430020912,448650.0,17.580818721207212,13.674338776028538,-3.906479945178674
2021,91750,HO,5656097,5061703.0,0.82,6573362.817551544,7660858.878524455,5061703.0,16.217292906248673,10.508907467463871,-5.708385438784802
2021,91750,MH,679616,599783.0,0.45,994338.4343420438,996228.0558139266,599783.0,46.308861819327944,11.746780534890291,-34.56208128443765
2021,91750,RT,123840,109684.0,0.71,188979.0146716201,180739.53380235436,109684.0,52.59933355266481,11.430878552971576,-41.16845499969323
2021,91752,CO,114359,97969.0,0.41,154797.33014397603,142929.77948597068,97969.0,35.360863722117216,14.332059566802787,-21.02880415531443
2021,91752,DO,129445,122726.0,0.03,134672.4274697292,125185.98571997296,122726.0,4.038338653272984,5.190621499478542,1.1522828462055585
2021,91752,DT,525677,466906.0,0.33,589935.8701249479,604682.5693023945,466906.0,12.224021618778806,11.180059237897035,-1.043962380881771
2021,91752,HO,4613653,4224836.0,0.33,5476585.952525749,5396574.096551972,4224836.0,18.70389802886669,8.427530202206365,-10.276367826660325
2021,91752,MH,129431,109074.0,0.5,252074.01105646588,158293.30385948252,109074.0,94.75551533748938,15.728071327579945,-79.02744400990944
2021,91752,RT,145534,141086.0,0.66,210033.49374478136,216023.81070047658,141086.0,44.31919259058458,3.0563304794755863,-41.262862111108994
2021,91754,CO,184273,157506.0,0.51,239883.72539004387,280914.8318305087,157506.0,30.178444693494903,14.525730844996282,-15.652713848498621
2021,91754,DO,77709,71756.0,0.01,72024.25855491571,70895.40434589605,71756.0,7.315422209891122,7.660631329704411,0.3452091198132887
2021,91754,DT,515028,471410.0,0.4,613002.7312499348,619481.0145713364,471410.0,19.02318538990788,8.469054109679472,-10.554131280228408
2021,91754,HO,2301249,2101161.0,0.37,2636444.724422147,2865718.5291166888,2101161.0,14.565817276711343,8.694756629986585,-5.871060646724757
2021,91754,MH,485,1374.0,0.0,1604.7358326702467,188.64103378979294,1374.0,230.8733675608756,183.29896907216494,-47.57439848871067
2021,91754,RT,88302,84091.0,0.6,157900.1747797045,136277.4570387509,84091.0,78.81834474836867,4.76886140744264,-74.04948334092603
2021,91755,CO,188416,169024.0,0.47,260609.72974153844,296495.870868891,169024.0,38.31613543517452,10.292119565217392,-28.024015869957132
2021,91755,DO,37223,35179.0,0.0,37717.26214197706,40286.213101164605,35179.0,1.3278406952074213,5.491228541493163,4.163387846285741
2021,91755,DT,394081,354411.0,0.38,469429.67396635824,484304.79280541406,354411.0,19.12009814387353,10.066458418446969,-9.053639725426562
2021,91755,HO,1507855,1366094.0,0.36,1678499.7252138804,1758276.9760696017,1366094.0,11.317051388487648,9.401500807438381,-1.915550581049267
2021,91755,RT,66326,64778.0,0.62,113741.0787090324,104798.1788558443,64778.0,71.48792134160419,2.3339263637186023,-69.15399497788559
2021,91759,DO,140883,125450.0,3.11,288997.2330806739,196734.91901387653,125450.0,105.1327932260627,10.954479958547163,-94.17831326751553
2021,91759,DT,49095,37561.0,2.97,53821.84489880848,55036.63819846788,37561.0,9.627955797552659,23.493227416233832,13.865271618681174
2021,91759,HO,199902,170136.0,2.99,239735.52313652105,240581.6781716653,170136.0,19.926525565787763,14.890296245160128,-5.036229320627635
2021,91759,RT,1335,1598.0,2.43,2744.00687736432,1768.3868521646702,1598.0,105.54358631942473,19.700374531835205,-85.84321178758952
2021,91760,HO,4569,6402.0,0.5,7132.004331600377,4677.364935469144,6402.0,56.095520499023344,40.11818778726198,-15.977332711761363
2021,91761,CO,346395,265353.0,0.53,420325.07819217036,418721.63339625957,265353.0,21.34270939019627,23.395834235482614,2.0531248452863444
2021,91761,DO,118619,138013.0,0.01,141539.86583345546,143388.64699559336,138013.0,19.323098182799942,16.34982591321795,-2.9732722695819938
2021,91761,DT,701173,606854.0,0.37,751795.1475733278,775965.3964341216,606854.0,7.2196373182264235,13.451601815814357,6.231964497587933
2021,91761,HO,6114977,5522818.0,0.26,6310184.6328468835,6539910.201540953,5522818.0,3.1922872783803355,9.683748606086336,6.491461327706
2021,91761,MH,224304,197506.0,0.4,468412.75094328594,303423.2725204537,197506.0,108.82942388155625,11.947178828732435,-96.88224505282382
2021,91761,RT,158524,138420.0,0.59,211654.52659139852,222645.18441290705,138420.0,33.515762024298226,12.681991370391865,-20.833770653906363
2021,91762,CO,356815,318900.0,0.53,515237.0798607142,543214.8990504929,318900.0,44.398940588460185,10.625954626346987,-33.7729859621132
